image_path,mask_path,class,class_id,num_masks,use_phase1,split,fold
benign\benign (216).png,benign\benign (216)_mask.png,benign,0,1,1,val,1
benign\benign (309).png,benign\benign (309)_mask.png,benign,0,1,1,val,1
benign\benign (9).png,benign\benign (9)_mask.png,benign,0,1,1,val,1
malignant\malignant (48).png,malignant\malignant (48)_mask.png,malignant,1,1,1,val,1
malignant\malignant (184).png,malignant\malignant (184)_mask.png,malignant,1,1,1,val,1
malignant\malignant (90).png,malignant\malignant (90)_mask.png,malignant,1,1,1,val,1
malignant\malignant (199).png,malignant\malignant (199)_mask.png,malignant,1,1,1,val,1
benign\benign (155).png,benign\benign (155)_mask.png,benign,0,1,1,val,1
benign\benign (56).png,benign\benign (56)_mask.png,benign,0,1,1,val,1
benign\benign (388).png,benign\benign (388)_mask.png,benign,0,1,1,val,1
benign\benign (114).png,benign\benign (114)_mask.png,benign,0,1,1,val,1
benign\benign (201).png,benign\benign (201)_mask.png,benign,0,1,1,val,1
benign\benign (200).png,benign\benign (200)_mask.png,benign,0,1,1,val,1
benign\benign (328).png,benign\benign (328)_mask.png,benign,0,1,1,val,1
benign\benign (111).png,benign\benign (111)_mask.png,benign,0,1,1,val,1
benign\benign (387).png,benign\benign (387)_mask.png,benign,0,1,1,val,1
benign\benign (421).png,benign\benign (421)_mask.png,benign,0,1,1,val,1
malignant\malignant (197).png,malignant\malignant (197)_mask.png,malignant,1,1,1,val,1
benign\benign (113).png,benign\benign (113)_mask.png,benign,0,1,1,val,1
benign\benign (239).png,benign\benign (239)_mask.png,benign,0,1,1,val,1
benign\benign (217).png,benign\benign (217)_mask.png,benign,0,1,1,val,1
malignant\malignant (100).png,malignant\malignant (100)_mask.png,malignant,1,1,1,val,1
benign\benign (401).png,benign\benign (401)_mask.png,benign,0,1,1,val,1
malignant\malignant (29).png,malignant\malignant (29)_mask.png,malignant,1,1,1,val,1
benign\benign (77).png,benign\benign (77)_mask.png,benign,0,1,1,val,1
benign\benign (359).png,benign\benign (359)_mask.png,benign,0,1,1,val,1
benign\benign (413).png,benign\benign (413)_mask.png,benign,0,1,1,val,1
benign\benign (70).png,benign\benign (70)_mask.png,benign,0,1,1,val,1
benign\benign (278).png,benign\benign (278)_mask.png,benign,0,1,1,val,1
benign\benign (44).png,benign\benign (44)_mask.png,benign,0,1,1,val,1
benign\benign (422).png,benign\benign (422)_mask.png,benign,0,1,1,val,1
benign\benign (80).png,benign\benign (80)_mask.png,benign,0,1,1,val,1
benign\benign (228).png,benign\benign (228)_mask.png,benign,0,1,1,val,1
malignant\malignant (88).png,malignant\malignant (88)_mask.png,malignant,1,1,1,val,1
benign\benign (396).png,benign\benign (396)_mask.png,benign,0,1,1,val,1
malignant\malignant (194).png,malignant\malignant (194)_mask.png,malignant,1,1,1,val,1
benign\benign (38).png,benign\benign (38)_mask.png,benign,0,1,1,val,1
benign\benign (89).png,benign\benign (89)_mask.png,benign,0,1,1,val,1
benign\benign (139).png,benign\benign (139)_mask.png,benign,0,1,1,val,1
malignant\malignant (111).png,malignant\malignant (111)_mask.png,malignant,1,1,1,val,1
benign\benign (71).png,benign\benign (71)_mask.png,benign,0,1,1,val,1
malignant\malignant (174).png,malignant\malignant (174)_mask.png,malignant,1,1,1,val,1
malignant\malignant (7).png,malignant\malignant (7)_mask.png,malignant,1,1,1,val,1
malignant\malignant (21).png,malignant\malignant (21)_mask.png,malignant,1,1,1,val,1
malignant\malignant (135).png,malignant\malignant (135)_mask.png,malignant,1,1,1,val,1
malignant\malignant (62).png,malignant\malignant (62)_mask.png,malignant,1,1,1,val,1
benign\benign (150).png,benign\benign (150)_mask.png,benign,0,1,1,val,1
benign\benign (205).png,benign\benign (205)_mask.png,benign,0,1,1,val,1
malignant\malignant (116).png,malignant\malignant (116)_mask.png,malignant,1,1,1,val,1
benign\benign (136).png,benign\benign (136)_mask.png,benign,0,1,1,val,1
malignant\malignant (114).png,malignant\malignant (114)_mask.png,malignant,1,1,1,val,1
malignant\malignant (74).png,malignant\malignant (74)_mask.png,malignant,1,1,1,val,1
benign\benign (178).png,benign\benign (178)_mask.png,benign,0,1,1,val,1
malignant\malignant (167).png,malignant\malignant (167)_mask.png,malignant,1,1,1,val,1
benign\benign (310).png,benign\benign (310)_mask.png,benign,0,1,1,val,1
malignant\malignant (193).png,malignant\malignant (193)_mask.png,malignant,1,1,1,val,1
benign\benign (253).png,benign\benign (253)_mask.png,benign,0,1,1,val,1
malignant\malignant (60).png,malignant\malignant (60)_mask.png,malignant,1,1,1,val,1
benign\benign (146).png,benign\benign (146)_mask.png,benign,0,1,1,val,1
benign\benign (43).png,benign\benign (43)_mask.png,benign,0,1,1,val,1
benign\benign (57).png,benign\benign (57)_mask.png,benign,0,1,1,val,1
benign\benign (360).png,benign\benign (360)_mask.png,benign,0,1,1,val,1
benign\benign (105).png,benign\benign (105)_mask.png,benign,0,1,1,val,1
benign\benign (40).png,benign\benign (40)_mask.png,benign,0,1,1,val,1
benign\benign (375).png,benign\benign (375)_mask.png,benign,0,1,1,val,1
benign\benign (280).png,benign\benign (280)_mask.png,benign,0,1,1,val,1
malignant\malignant (11).png,malignant\malignant (11)_mask.png,malignant,1,1,1,val,1
malignant\malignant (32).png,malignant\malignant (32)_mask.png,malignant,1,1,1,val,1
benign\benign (97).png,benign\benign (97)_mask.png,benign,0,1,1,val,1
benign\benign (141).png,benign\benign (141)_mask.png,benign,0,1,1,val,1
malignant\malignant (120).png,malignant\malignant (120)_mask.png,malignant,1,1,1,val,1
