image_path,mask_path,class,class_id,num_masks,use_phase1,fold,split
benign\benign (1).png,benign\benign (1)_mask.png,benign,0,1,1,2,val
benign\benign (101).png,benign\benign (101)_mask.png,benign,0,1,1,2,val
benign\benign (115).png,benign\benign (115)_mask.png,benign,0,1,1,2,val
benign\benign (116).png,benign\benign (116)_mask.png,benign,0,1,1,2,val
benign\benign (117).png,benign\benign (117)_mask.png,benign,0,1,1,2,val
benign\benign (118).png,benign\benign (118)_mask.png,benign,0,1,1,2,val
benign\benign (119).png,benign\benign (119)_mask.png,benign,0,1,1,2,val
benign\benign (120).png,benign\benign (120)_mask.png,benign,0,1,1,2,val
benign\benign (125).png,benign\benign (125)_mask.png,benign,0,1,1,2,val
benign\benign (129).png,benign\benign (129)_mask.png,benign,0,1,1,2,val
benign\benign (13).png,benign\benign (13)_mask.png,benign,0,1,1,2,val
benign\benign (131).png,benign\benign (131)_mask.png,benign,0,1,1,2,val
benign\benign (132).png,benign\benign (132)_mask.png,benign,0,1,1,2,val
benign\benign (134).png,benign\benign (134)_mask.png,benign,0,1,1,2,val
benign\benign (135).png,benign\benign (135)_mask.png,benign,0,1,1,2,val
benign\benign (141).png,benign\benign (141)_mask.png,benign,0,1,1,2,val
benign\benign (15).png,benign\benign (15)_mask.png,benign,0,1,1,2,val
benign\benign (151).png,benign\benign (151)_mask.png,benign,0,1,1,2,val
benign\benign (158).png,benign\benign (158)_mask.png,benign,0,1,1,2,val
benign\benign (16).png,benign\benign (16)_mask.png,benign,0,1,1,2,val
benign\benign (161).png,benign\benign (161)_mask.png,benign,0,1,1,2,val
benign\benign (167).png,benign\benign (167)_mask.png,benign,0,1,1,2,val
benign\benign (185).png,benign\benign (185)_mask.png,benign,0,1,1,2,val
benign\benign (186).png,benign\benign (186)_mask.png,benign,0,1,1,2,val
benign\benign (187).png,benign\benign (187)_mask.png,benign,0,1,1,2,val
benign\benign (188).png,benign\benign (188)_mask.png,benign,0,1,1,2,val
benign\benign (193).png,benign\benign (193)_mask.png,benign,0,1,1,2,val
benign\benign (197).png,benign\benign (197)_mask.png,benign,0,1,1,2,val
benign\benign (201).png,benign\benign (201)_mask.png,benign,0,1,1,2,val
benign\benign (202).png,benign\benign (202)_mask.png,benign,0,1,1,2,val
benign\benign (212).png,benign\benign (212)_mask.png,benign,0,1,1,2,val
benign\benign (218).png,benign\benign (218)_mask.png,benign,0,1,1,2,val
benign\benign (222).png,benign\benign (222)_mask.png,benign,0,1,1,2,val
benign\benign (223).png,benign\benign (223)_mask.png,benign,0,1,1,2,val
benign\benign (224).png,benign\benign (224)_mask.png,benign,0,1,1,2,val
benign\benign (227).png,benign\benign (227)_mask.png,benign,0,1,1,2,val
benign\benign (228).png,benign\benign (228)_mask.png,benign,0,1,1,2,val
benign\benign (230).png,benign\benign (230)_mask.png,benign,0,1,1,2,val
benign\benign (231).png,benign\benign (231)_mask.png,benign,0,1,1,2,val
benign\benign (232).png,benign\benign (232)_mask.png,benign,0,1,1,2,val
benign\benign (233).png,benign\benign (233)_mask.png,benign,0,1,1,2,val
benign\benign (235).png,benign\benign (235)_mask.png,benign,0,1,1,2,val
benign\benign (236).png,benign\benign (236)_mask.png,benign,0,1,1,2,val
benign\benign (238).png,benign\benign (238)_mask.png,benign,0,1,1,2,val
benign\benign (24).png,benign\benign (24)_mask.png,benign,0,1,1,2,val
benign\benign (240).png,benign\benign (240)_mask.png,benign,0,1,1,2,val
benign\benign (241).png,benign\benign (241)_mask.png,benign,0,1,1,2,val
benign\benign (251).png,benign\benign (251)_mask.png,benign,0,1,1,2,val
benign\benign (252).png,benign\benign (252)_mask.png,benign,0,1,1,2,val
benign\benign (257).png,benign\benign (257)_mask.png,benign,0,1,1,2,val
benign\benign (260).png,benign\benign (260)_mask.png,benign,0,1,1,2,val
benign\benign (261).png,benign\benign (261)_mask.png,benign,0,1,1,2,val
benign\benign (263).png,benign\benign (263)_mask.png,benign,0,1,1,2,val
benign\benign (268).png,benign\benign (268)_mask.png,benign,0,1,1,2,val
benign\benign (27).png,benign\benign (27)_mask.png,benign,0,1,1,2,val
benign\benign (270).png,benign\benign (270)_mask.png,benign,0,1,1,2,val
benign\benign (274).png,benign\benign (274)_mask.png,benign,0,1,1,2,val
benign\benign (275).png,benign\benign (275)_mask.png,benign,0,1,1,2,val
benign\benign (276).png,benign\benign (276)_mask.png,benign,0,1,1,2,val
benign\benign (277).png,benign\benign (277)_mask.png,benign,0,1,1,2,val
benign\benign (280).png,benign\benign (280)_mask.png,benign,0,1,1,2,val
benign\benign (283).png,benign\benign (283)_mask.png,benign,0,1,1,2,val
benign\benign (290).png,benign\benign (290)_mask.png,benign,0,1,1,2,val
benign\benign (292).png,benign\benign (292)_mask.png,benign,0,1,1,2,val
benign\benign (293).png,benign\benign (293)_mask.png,benign,0,1,1,2,val
benign\benign (294).png,benign\benign (294)_mask.png,benign,0,1,1,2,val
benign\benign (298).png,benign\benign (298)_mask.png,benign,0,1,1,2,val
benign\benign (299).png,benign\benign (299)_mask.png,benign,0,1,1,2,val
benign\benign (30).png,benign\benign (30)_mask.png,benign,0,1,1,2,val
benign\benign (301).png,benign\benign (301)_mask.png,benign,0,1,1,2,val
benign\benign (305).png,benign\benign (305)_mask.png,benign,0,1,1,2,val
benign\benign (306).png,benign\benign (306)_mask.png,benign,0,1,1,2,val
benign\benign (309).png,benign\benign (309)_mask.png,benign,0,1,1,2,val
benign\benign (310).png,benign\benign (310)_mask.png,benign,0,1,1,2,val
benign\benign (311).png,benign\benign (311)_mask.png,benign,0,1,1,2,val
benign\benign (32).png,benign\benign (32)_mask.png,benign,0,1,1,2,val
benign\benign (320).png,benign\benign (320)_mask.png,benign,0,1,1,2,val
benign\benign (322).png,benign\benign (322)_mask.png,benign,0,1,1,2,val
benign\benign (323).png,benign\benign (323)_mask.png,benign,0,1,1,2,val
benign\benign (331).png,benign\benign (331)_mask.png,benign,0,1,1,2,val
benign\benign (333).png,benign\benign (333)_mask.png,benign,0,1,1,2,val
benign\benign (334).png,benign\benign (334)_mask.png,benign,0,1,1,2,val
benign\benign (337).png,benign\benign (337)_mask.png,benign,0,1,1,2,val
benign\benign (338).png,benign\benign (338)_mask.png,benign,0,1,1,2,val
benign\benign (340).png,benign\benign (340)_mask.png,benign,0,1,1,2,val
benign\benign (353).png,benign\benign (353)_mask.png,benign,0,1,1,2,val
benign\benign (354).png,benign\benign (354)_mask.png,benign,0,1,1,2,val
benign\benign (355).png,benign\benign (355)_mask.png,benign,0,1,1,2,val
benign\benign (359).png,benign\benign (359)_mask.png,benign,0,1,1,2,val
benign\benign (36).png,benign\benign (36)_mask.png,benign,0,1,1,2,val
benign\benign (362).png,benign\benign (362)_mask.png,benign,0,1,1,2,val
benign\benign (365).png,benign\benign (365)_mask.png,benign,0,1,1,2,val
benign\benign (368).png,benign\benign (368)_mask.png,benign,0,1,1,2,val
benign\benign (370).png,benign\benign (370)_mask.png,benign,0,1,1,2,val
benign\benign (372).png,benign\benign (372)_mask.png,benign,0,1,1,2,val
benign\benign (375).png,benign\benign (375)_mask.png,benign,0,1,1,2,val
benign\benign (378).png,benign\benign (378)_mask.png,benign,0,1,1,2,val
benign\benign (38).png,benign\benign (38)_mask.png,benign,0,1,1,2,val
benign\benign (380).png,benign\benign (380)_mask.png,benign,0,1,1,2,val
benign\benign (383).png,benign\benign (383)_mask.png,benign,0,1,1,2,val
benign\benign (387).png,benign\benign (387)_mask.png,benign,0,1,1,2,val
benign\benign (388).png,benign\benign (388)_mask.png,benign,0,1,1,2,val
benign\benign (391).png,benign\benign (391)_mask.png,benign,0,1,1,2,val
benign\benign (392).png,benign\benign (392)_mask.png,benign,0,1,1,2,val
benign\benign (394).png,benign\benign (394)_mask.png,benign,0,1,1,2,val
benign\benign (403).png,benign\benign (403)_mask.png,benign,0,1,1,2,val
benign\benign (407).png,benign\benign (407)_mask.png,benign,0,1,1,2,val
benign\benign (408).png,benign\benign (408)_mask.png,benign,0,1,1,2,val
benign\benign (41).png,benign\benign (41)_mask.png,benign,0,1,1,2,val
benign\benign (410).png,benign\benign (410)_mask.png,benign,0,1,1,2,val
benign\benign (411).png,benign\benign (411)_mask.png,benign,0,1,1,2,val
benign\benign (414).png,benign\benign (414)_mask.png,benign,0,1,1,2,val
benign\benign (418).png,benign\benign (418)_mask.png,benign,0,1,1,2,val
benign\benign (419).png,benign\benign (419)_mask.png,benign,0,1,1,2,val
benign\benign (42).png,benign\benign (42)_mask.png,benign,0,1,1,2,val
benign\benign (421).png,benign\benign (421)_mask.png,benign,0,1,1,2,val
benign\benign (422).png,benign\benign (422)_mask.png,benign,0,1,1,2,val
benign\benign (425).png,benign\benign (425)_mask.png,benign,0,1,1,2,val
benign\benign (430).png,benign\benign (430)_mask.png,benign,0,1,1,2,val
benign\benign (432).png,benign\benign (432)_mask.png,benign,0,1,1,2,val
benign\benign (44).png,benign\benign (44)_mask.png,benign,0,1,1,2,val
benign\benign (45).png,benign\benign (45)_mask.png,benign,0,1,1,2,val
benign\benign (49).png,benign\benign (49)_mask.png,benign,0,1,1,2,val
benign\benign (5).png,benign\benign (5)_mask.png,benign,0,1,1,2,val
benign\benign (57).png,benign\benign (57)_mask.png,benign,0,1,1,2,val
benign\benign (61).png,benign\benign (61)_mask.png,benign,0,1,1,2,val
benign\benign (62).png,benign\benign (62)_mask.png,benign,0,1,1,2,val
benign\benign (64).png,benign\benign (64)_mask.png,benign,0,1,1,2,val
benign\benign (65).png,benign\benign (65)_mask.png,benign,0,1,1,2,val
benign\benign (69).png,benign\benign (69)_mask.png,benign,0,1,1,2,val
benign\benign (7).png,benign\benign (7)_mask.png,benign,0,1,1,2,val
benign\benign (72).png,benign\benign (72)_mask.png,benign,0,1,1,2,val
benign\benign (73).png,benign\benign (73)_mask.png,benign,0,1,1,2,val
benign\benign (74).png,benign\benign (74)_mask.png,benign,0,1,1,2,val
benign\benign (78).png,benign\benign (78)_mask.png,benign,0,1,1,2,val
benign\benign (8).png,benign\benign (8)_mask.png,benign,0,1,1,2,val
benign\benign (81).png,benign\benign (81)_mask.png,benign,0,1,1,2,val
benign\benign (88).png,benign\benign (88)_mask.png,benign,0,1,1,2,val
benign\benign (91).png,benign\benign (91)_mask.png,benign,0,1,1,2,val
benign\benign (96).png,benign\benign (96)_mask.png,benign,0,1,1,2,val
malignant\malignant (10).png,malignant\malignant (10)_mask.png,malignant,1,1,1,2,val
malignant\malignant (100).png,malignant\malignant (100)_mask.png,malignant,1,1,1,2,val
malignant\malignant (105).png,malignant\malignant (105)_mask.png,malignant,1,1,1,2,val
malignant\malignant (108).png,malignant\malignant (108)_mask.png,malignant,1,1,1,2,val
malignant\malignant (110).png,malignant\malignant (110)_mask.png,malignant,1,1,1,2,val
malignant\malignant (116).png,malignant\malignant (116)_mask.png,malignant,1,1,1,2,val
malignant\malignant (122).png,malignant\malignant (122)_mask.png,malignant,1,1,1,2,val
malignant\malignant (124).png,malignant\malignant (124)_mask.png,malignant,1,1,1,2,val
malignant\malignant (130).png,malignant\malignant (130)_mask.png,malignant,1,1,1,2,val
malignant\malignant (131).png,malignant\malignant (131)_mask.png,malignant,1,1,1,2,val
malignant\malignant (132).png,malignant\malignant (132)_mask.png,malignant,1,1,1,2,val
malignant\malignant (133).png,malignant\malignant (133)_mask.png,malignant,1,1,1,2,val
malignant\malignant (134).png,malignant\malignant (134)_mask.png,malignant,1,1,1,2,val
malignant\malignant (14).png,malignant\malignant (14)_mask.png,malignant,1,1,1,2,val
malignant\malignant (143).png,malignant\malignant (143)_mask.png,malignant,1,1,1,2,val
malignant\malignant (146).png,malignant\malignant (146)_mask.png,malignant,1,1,1,2,val
malignant\malignant (148).png,malignant\malignant (148)_mask.png,malignant,1,1,1,2,val
malignant\malignant (153).png,malignant\malignant (153)_mask.png,malignant,1,1,1,2,val
malignant\malignant (154).png,malignant\malignant (154)_mask.png,malignant,1,1,1,2,val
malignant\malignant (16).png,malignant\malignant (16)_mask.png,malignant,1,1,1,2,val
malignant\malignant (164).png,malignant\malignant (164)_mask.png,malignant,1,1,1,2,val
malignant\malignant (169).png,malignant\malignant (169)_mask.png,malignant,1,1,1,2,val
malignant\malignant (172).png,malignant\malignant (172)_mask.png,malignant,1,1,1,2,val
malignant\malignant (174).png,malignant\malignant (174)_mask.png,malignant,1,1,1,2,val
malignant\malignant (177).png,malignant\malignant (177)_mask.png,malignant,1,1,1,2,val
malignant\malignant (179).png,malignant\malignant (179)_mask.png,malignant,1,1,1,2,val
malignant\malignant (18).png,malignant\malignant (18)_mask.png,malignant,1,1,1,2,val
malignant\malignant (182).png,malignant\malignant (182)_mask.png,malignant,1,1,1,2,val
malignant\malignant (186).png,malignant\malignant (186)_mask.png,malignant,1,1,1,2,val
malignant\malignant (189).png,malignant\malignant (189)_mask.png,malignant,1,1,1,2,val
malignant\malignant (19).png,malignant\malignant (19)_mask.png,malignant,1,1,1,2,val
malignant\malignant (194).png,malignant\malignant (194)_mask.png,malignant,1,1,1,2,val
malignant\malignant (199).png,malignant\malignant (199)_mask.png,malignant,1,1,1,2,val
malignant\malignant (2).png,malignant\malignant (2)_mask.png,malignant,1,1,1,2,val
malignant\malignant (200).png,malignant\malignant (200)_mask.png,malignant,1,1,1,2,val
malignant\malignant (201).png,malignant\malignant (201)_mask.png,malignant,1,1,1,2,val
malignant\malignant (203).png,malignant\malignant (203)_mask.png,malignant,1,1,1,2,val
malignant\malignant (206).png,malignant\malignant (206)_mask.png,malignant,1,1,1,2,val
malignant\malignant (21).png,malignant\malignant (21)_mask.png,malignant,1,1,1,2,val
malignant\malignant (24).png,malignant\malignant (24)_mask.png,malignant,1,1,1,2,val
malignant\malignant (26).png,malignant\malignant (26)_mask.png,malignant,1,1,1,2,val
malignant\malignant (27).png,malignant\malignant (27)_mask.png,malignant,1,1,1,2,val
malignant\malignant (29).png,malignant\malignant (29)_mask.png,malignant,1,1,1,2,val
malignant\malignant (3).png,malignant\malignant (3)_mask.png,malignant,1,1,1,2,val
malignant\malignant (30).png,malignant\malignant (30)_mask.png,malignant,1,1,1,2,val
malignant\malignant (33).png,malignant\malignant (33)_mask.png,malignant,1,1,1,2,val
malignant\malignant (34).png,malignant\malignant (34)_mask.png,malignant,1,1,1,2,val
malignant\malignant (36).png,malignant\malignant (36)_mask.png,malignant,1,1,1,2,val
malignant\malignant (38).png,malignant\malignant (38)_mask.png,malignant,1,1,1,2,val
malignant\malignant (43).png,malignant\malignant (43)_mask.png,malignant,1,1,1,2,val
malignant\malignant (49).png,malignant\malignant (49)_mask.png,malignant,1,1,1,2,val
malignant\malignant (51).png,malignant\malignant (51)_mask.png,malignant,1,1,1,2,val
malignant\malignant (52).png,malignant\malignant (52)_mask.png,malignant,1,1,1,2,val
malignant\malignant (55).png,malignant\malignant (55)_mask.png,malignant,1,1,1,2,val
malignant\malignant (62).png,malignant\malignant (62)_mask.png,malignant,1,1,1,2,val
malignant\malignant (68).png,malignant\malignant (68)_mask.png,malignant,1,1,1,2,val
malignant\malignant (7).png,malignant\malignant (7)_mask.png,malignant,1,1,1,2,val
malignant\malignant (71).png,malignant\malignant (71)_mask.png,malignant,1,1,1,2,val
malignant\malignant (74).png,malignant\malignant (74)_mask.png,malignant,1,1,1,2,val
malignant\malignant (79).png,malignant\malignant (79)_mask.png,malignant,1,1,1,2,val
malignant\malignant (82).png,malignant\malignant (82)_mask.png,malignant,1,1,1,2,val
malignant\malignant (83).png,malignant\malignant (83)_mask.png,malignant,1,1,1,2,val
malignant\malignant (9).png,malignant\malignant (9)_mask.png,malignant,1,1,1,2,val
malignant\malignant (90).png,malignant\malignant (90)_mask.png,malignant,1,1,1,2,val
malignant\malignant (91).png,malignant\malignant (91)_mask.png,malignant,1,1,1,2,val
malignant\malignant (93).png,malignant\malignant (93)_mask.png,malignant,1,1,1,2,val
malignant\malignant (94).png,malignant\malignant (94)_mask.png,malignant,1,1,1,2,val
malignant\malignant (95).png,malignant\malignant (95)_mask.png,malignant,1,1,1,2,val
malignant\malignant (98).png,malignant\malignant (98)_mask.png,malignant,1,1,1,2,val
