image_path,mask_path,class,class_id,num_masks,use_phase1,split
benign\benign (257).png,benign\benign (257)_mask.png,benign,0,1,1,test
malignant\malignant (84).png,malignant\malignant (84)_mask.png,malignant,1,1,1,test
benign\benign (196).png,benign\benign (196)_mask.png,benign,0,1,1,test
malignant\malignant (81).png,malignant\malignant (81)_mask.png,malignant,1,1,1,test
benign\benign (248).png,benign\benign (248)_mask.png,benign,0,1,1,test
benign\benign (417).png,benign\benign (417)_mask.png,benign,0,1,1,test
benign\benign (275).png,benign\benign (275)_mask.png,benign,0,1,1,test
benign\benign (64).png,benign\benign (64)_mask.png,benign,0,1,1,test
benign\benign (274).png,benign\benign (274)_mask.png,benign,0,1,1,test
malignant\malignant (186).png,malignant\malignant (186)_mask.png,malignant,1,1,1,test
benign\benign (143).png,benign\benign (143)_mask.png,benign,0,1,1,test
benign\benign (317).png,benign\benign (317)_mask.png,benign,0,1,1,test
malignant\malignant (141).png,malignant\malignant (141)_mask.png,malignant,1,1,1,test
benign\benign (118).png,benign\benign (118)_mask.png,benign,0,1,1,test
malignant\malignant (129).png,malignant\malignant (129)_mask.png,malignant,1,1,1,test
benign\benign (416).png,benign\benign (416)_mask.png,benign,0,1,1,test
benign\benign (370).png,benign\benign (370)_mask.png,benign,0,1,1,test
benign\benign (24).png,benign\benign (24)_mask.png,benign,0,1,1,test
benign\benign (384).png,benign\benign (384)_mask.png,benign,0,1,1,test
benign\benign (261).png,benign\benign (261)_mask.png,benign,0,1,1,test
benign\benign (119).png,benign\benign (119)_mask.png,benign,0,1,1,test
benign\benign (180).png,benign\benign (180)_mask.png,benign,0,1,1,test
benign\benign (220).png,benign\benign (220)_mask.png,benign,0,1,1,test
malignant\malignant (18).png,malignant\malignant (18)_mask.png,malignant,1,1,1,test
benign\benign (420).png,benign\benign (420)_mask.png,benign,0,1,1,test
benign\benign (238).png,benign\benign (238)_mask.png,benign,0,1,1,test
malignant\malignant (49).png,malignant\malignant (49)_mask.png,malignant,1,1,1,test
malignant\malignant (4).png,malignant\malignant (4)_mask.png,malignant,1,1,1,test
benign\benign (96).png,benign\benign (96)_mask.png,benign,0,1,1,test
malignant\malignant (26).png,malignant\malignant (26)_mask.png,malignant,1,1,1,test
malignant\malignant (161).png,malignant\malignant (161)_mask.png,malignant,1,1,1,test
benign\benign (99).png,benign\benign (99)_mask.png,benign,0,1,1,test
benign\benign (337).png,benign\benign (337)_mask.png,benign,0,1,1,test
benign\benign (298).png,benign\benign (298)_mask.png,benign,0,1,1,test
benign\benign (212).png,benign\benign (212)_mask.png,benign,0,1,1,test
malignant\malignant (204).png,malignant\malignant (204)_mask.png,malignant,1,1,1,test
malignant\malignant (183).png,malignant\malignant (183)_mask.png,malignant,1,1,1,test
benign\benign (152).png,benign\benign (152)_mask.png,benign,0,1,1,test
malignant\malignant (151).png,malignant\malignant (151)_mask.png,malignant,1,1,1,test
benign\benign (436).png,benign\benign (436)_mask.png,benign,0,1,1,test
benign\benign (2).png,benign\benign (2)_mask.png,benign,0,1,1,test
malignant\malignant (23).png,malignant\malignant (23)_mask.png,malignant,1,1,1,test
benign\benign (273).png,benign\benign (273)_mask.png,benign,0,1,1,test
malignant\malignant (112).png,malignant\malignant (112)_mask.png,malignant,1,1,1,test
benign\benign (145).png,benign\benign (145)_mask.png,benign,0,1,1,test
benign\benign (165).png,benign\benign (165)_mask.png,benign,0,1,1,test
malignant\malignant (205).png,malignant\malignant (205)_mask.png,malignant,1,1,1,test
benign\benign (431).png,benign\benign (431)_mask.png,benign,0,1,1,test
benign\benign (149).png,benign\benign (149)_mask.png,benign,0,1,1,test
malignant\malignant (118).png,malignant\malignant (118)_mask.png,malignant,1,1,1,test
benign\benign (332).png,benign\benign (332)_mask.png,benign,0,1,1,test
benign\benign (324).png,benign\benign (324)_mask.png,benign,0,1,1,test
benign\benign (355).png,benign\benign (355)_mask.png,benign,0,1,1,test
benign\benign (277).png,benign\benign (277)_mask.png,benign,0,1,1,test
benign\benign (35).png,benign\benign (35)_mask.png,benign,0,1,1,test
benign\benign (389).png,benign\benign (389)_mask.png,benign,0,1,1,test
malignant\malignant (209).png,malignant\malignant (209)_mask.png,malignant,1,1,1,test
malignant\malignant (1).png,malignant\malignant (1)_mask.png,malignant,1,1,1,test
malignant\malignant (168).png,malignant\malignant (168)_mask.png,malignant,1,1,1,test
malignant\malignant (83).png,malignant\malignant (83)_mask.png,malignant,1,1,1,test
benign\benign (192).png,benign\benign (192)_mask.png,benign,0,1,1,test
benign\benign (50).png,benign\benign (50)_mask.png,benign,0,1,1,test
benign\benign (404).png,benign\benign (404)_mask.png,benign,0,1,1,test
