image_path,mask_path,class,class_id,num_masks,use_phase1,split
D:\Dataset_BUSI_with_GT\benign\benign (62).png,D:\Dataset_BUSI_with_GT\benign\benign (62)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (152).png,D:\Dataset_BUSI_with_GT\benign\benign (152)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (24).png,D:\Dataset_BUSI_with_GT\benign\benign (24)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\malignant\malignant (26).png,D:\Dataset_BUSI_with_GT\malignant\malignant (26)_mask.png,malignant,1,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (139).png,D:\Dataset_BUSI_with_GT\benign\benign (139)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (165).png,D:\Dataset_BUSI_with_GT\benign\benign (165)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (82).png,D:\Dataset_BUSI_with_GT\benign\benign (82)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (155).png,D:\Dataset_BUSI_with_GT\benign\benign (155)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (343).png,D:\Dataset_BUSI_with_GT\benign\benign (343)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (275).png,D:\Dataset_BUSI_with_GT\benign\benign (275)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (35).png,D:\Dataset_BUSI_with_GT\benign\benign (35)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (334).png,D:\Dataset_BUSI_with_GT\benign\benign (334)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\malignant\malignant (204).png,D:\Dataset_BUSI_with_GT\malignant\malignant (204)_mask.png,malignant,1,1,1,test
D:\Dataset_BUSI_with_GT\malignant\malignant (49).png,D:\Dataset_BUSI_with_GT\malignant\malignant (49)_mask.png,malignant,1,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (142).png,D:\Dataset_BUSI_with_GT\benign\benign (142)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\malignant\malignant (68).png,D:\Dataset_BUSI_with_GT\malignant\malignant (68)_mask.png,malignant,1,1,1,test
D:\Dataset_BUSI_with_GT\malignant\malignant (109).png,D:\Dataset_BUSI_with_GT\malignant\malignant (109)_mask.png,malignant,1,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (384).png,D:\Dataset_BUSI_with_GT\benign\benign (384)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (418).png,D:\Dataset_BUSI_with_GT\benign\benign (418)_mask.png,benign,0,1,1,test
