image_path,mask_path,class,class_id,num_masks,use_phase1,split
D:\Dataset_BUSI_with_GT\malignant\malignant (175).png,D:\Dataset_BUSI_with_GT\malignant\malignant (175)_mask.png,malignant,1,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (119).png,D:\Dataset_BUSI_with_GT\benign\benign (119)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (38).png,D:\Dataset_BUSI_with_GT\benign\benign (38)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (296).png,D:\Dataset_BUSI_with_GT\benign\benign (296)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (87).png,D:\Dataset_BUSI_with_GT\benign\benign (87)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\malignant\malignant (16).png,D:\Dataset_BUSI_with_GT\malignant\malignant (16)_mask.png,malignant,1,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (322).png,D:\Dataset_BUSI_with_GT\benign\benign (322)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (96).png,D:\Dataset_BUSI_with_GT\benign\benign (96)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\malignant\malignant (210).png,D:\Dataset_BUSI_with_GT\malignant\malignant (210)_mask.png,malignant,1,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (196).png,D:\Dataset_BUSI_with_GT\benign\benign (196)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\malignant\malignant (97).png,D:\Dataset_BUSI_with_GT\malignant\malignant (97)_mask.png,malignant,1,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (129).png,D:\Dataset_BUSI_with_GT\benign\benign (129)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\malignant\malignant (84).png,D:\Dataset_BUSI_with_GT\malignant\malignant (84)_mask.png,malignant,1,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (10).png,D:\Dataset_BUSI_with_GT\benign\benign (10)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (64).png,D:\Dataset_BUSI_with_GT\benign\benign (64)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (143).png,D:\Dataset_BUSI_with_GT\benign\benign (143)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (421).png,D:\Dataset_BUSI_with_GT\benign\benign (421)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\malignant\malignant (19).png,D:\Dataset_BUSI_with_GT\malignant\malignant (19)_mask.png,malignant,1,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (180).png,D:\Dataset_BUSI_with_GT\benign\benign (180)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (90).png,D:\Dataset_BUSI_with_GT\benign\benign (90)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (355).png,D:\Dataset_BUSI_with_GT\benign\benign (355)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (228).png,D:\Dataset_BUSI_with_GT\benign\benign (228)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (336).png,D:\Dataset_BUSI_with_GT\benign\benign (336)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\malignant\malignant (119).png,D:\Dataset_BUSI_with_GT\malignant\malignant (119)_mask.png,malignant,1,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (331).png,D:\Dataset_BUSI_with_GT\benign\benign (331)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (99).png,D:\Dataset_BUSI_with_GT\benign\benign (99)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (417).png,D:\Dataset_BUSI_with_GT\benign\benign (417)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\malignant\malignant (72).png,D:\Dataset_BUSI_with_GT\malignant\malignant (72)_mask.png,malignant,1,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (352).png,D:\Dataset_BUSI_with_GT\benign\benign (352)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (80).png,D:\Dataset_BUSI_with_GT\benign\benign (80)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (414).png,D:\Dataset_BUSI_with_GT\benign\benign (414)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\malignant\malignant (133).png,D:\Dataset_BUSI_with_GT\malignant\malignant (133)_mask.png,malignant,1,1,1,val
D:\Dataset_BUSI_with_GT\malignant\malignant (128).png,D:\Dataset_BUSI_with_GT\malignant\malignant (128)_mask.png,malignant,1,1,1,val
D:\Dataset_BUSI_with_GT\malignant\malignant (186).png,D:\Dataset_BUSI_with_GT\malignant\malignant (186)_mask.png,malignant,1,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (238).png,D:\Dataset_BUSI_with_GT\benign\benign (238)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\malignant\malignant (83).png,D:\Dataset_BUSI_with_GT\malignant\malignant (83)_mask.png,malignant,1,1,1,val
