image_id,filename,class,dice,iou,pixel_precision,pixel_recall,specificity,intersection,predicted_positive_pixels,ground_truth_positive_pixels
benign (257),benign (257).png,benign,5.020080531825677e-11,5.020080531825677e-11,2.252252251744988e-10,6.459948319996127e-11,0.9930611989748186,0,444,1548
malignant (84),malignant (84).png,malignant,0.4424503445625305,0.28406822681427,1.0,0.28406821325420084,1.0,1849,1849,6509
benign (196),benign (196).png,benign,0.7725118398666382,0.6293436288833618,0.6943556975614358,0.8704939919950827,0.9863957401760395,1956,2817,2247
malignant (81),malignant (81).png,malignant,0.019970951601862907,0.01008619088679552,0.021137586490754465,0.018926359273590394,0.9147076552141271,110,5204,5812
benign (248),benign (248).png,benign,2.8401022852952984e-11,2.8401022852952984e-11,3.672420124727418e-11,1.2531328319231664e-10,0.9579381506998086,0,2723,798
benign (417),benign (417).png,benign,0.7368209958076477,0.5833069086074829,0.5846055979775889,0.9962059620598263,0.9794947480806088,1838,3144,1845
benign (275),benign (275).png,benign,0.9454455971717834,0.8965355753898621,0.9132093466898804,0.9800409416591586,0.9971375546538374,1915,2097,1954
benign (64),benign (64).png,benign,0.8634939193725586,0.7597793936729431,0.9300573043412746,0.805821941101116,0.9506781068365605,23696,25478,29406
benign (274),benign (274).png,benign,0.9410786628723145,0.8887144327163696,0.9717261904765141,0.9123052122524201,0.9956074051679756,8489,8736,9305
malignant (186),malignant (186).png,malignant,0.7042079567909241,0.543457567691803,0.8772803868424259,0.5881717261047835,0.9629244322458654,11974,13649,20358
benign (143),benign (143).png,benign,0.9267643094062805,0.8635236024856567,0.8700000000325,0.9914529914554265,0.9992022704609969,348,400,351
benign (317),benign (317).png,benign,0.5832321047782898,0.41166380047798157,0.8409250175248449,0.4464285714388685,0.992453457446821,2400,2854,5376
malignant (141),malignant (141).png,malignant,0.8282346129417419,0.7068262696266174,0.8591331269393457,0.7994814174647225,0.9926689760734831,2775,3230,3471
benign (118),benign (118).png,benign,0.8909242153167725,0.8033033013343811,0.8211818879646061,0.9736123748886613,0.9963840650557966,1070,1303,1099
malignant (129),malignant (129).png,malignant,0.8858309984207153,0.795059859752655,0.9873991221860994,0.8032094594602149,0.9932384521880236,20922,21189,26048
benign (416),benign (416).png,benign,0.15152941644191742,0.081975556910038,0.9938271604976375,0.08201732047468072,0.9999842700517515,161,162,1963
benign (370),benign (370).png,benign,0.9325501322746277,0.8736242651939392,0.9872354353045251,0.88360511668896,0.997884076317935,9049,9166,10241
benign (24),benign (24).png,benign,0.924953818321228,0.8603851199150085,0.9398948159323895,0.9104803493514935,0.9987531560736904,1251,1331,1374
benign (384),benign (384).png,benign,0.6421704888343811,0.4729389548301697,0.9582403570303398,0.4828915662733672,0.9977913034681631,3006,3137,6225
benign (261),benign (261).png,benign,0.9113953709602356,0.8372142910957336,0.8565155340887416,0.9737893160262882,0.9772790487449112,7802,9109,8012
